CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
17846.0,54,1,2033.1,54,0.9948967,1,High
16737.0,22,1,417.59999999999997,22,0.9943137,1,High
16152.0,238,29,1829.0399999999997,238,0.99429554,1,High
15313.0,79,1,52.0,79,0.9939031,1,High
15372.0,106,27,2007.4,106,0.99374396,1,High
12917.0,97,2,594.0,97,0.993523,1,High
17553.0,99,2,1487.6,99,0.9912778,1,High
17747.0,82,1,71.4,82,0.99127567,1,High
14459.0,124,37,1837.92,124,0.9911628,1,High
18251.0,56,16,4314.72,56,0.99106276,1,High
12454.0,25,15,3528.34,25,0.9909944,1,High
13809.0,274,12,155.05,274,0.9899408,1,High
16093.0,76,1,17.0,76,0.98975617,1,High
15139.0,209,13,178.96,306,0.989622,1,High
13072.0,236,7,177.14999999999998,236,0.9889008,1,High
16563.0,23,19,1077.74,23,0.98856676,1,High
15648.0,173,25,657.3500000000001,236,0.9883486,1,High
17986.0,25,1,20.8,25,0.9881175,1,High
13328.0,285,17,1308.48,285,0.9879459,1,High
12509.0,253,7,176.5,253,0.9872595,1,High
16260.0,20,18,1035.45,20,0.9861677,1,High
15100.0,303,3,876.0,343,0.98557925,1,High
17517.0,278,11,153.94,278,0.98547876,1,High
12641.0,84,10,185.9,84,0.9849524,1,High
15341.0,50,17,2020.52,50,0.9846134,1,High
15381.0,183,8,596.85,237,0.98442775,1,High
16097.0,209,10,185.05,209,0.9843366,1,High
14377.0,160,11,617.05,231,0.984014,1,High
16881.0,36,1,432.0,36,0.9833928,1,High
12852.0,264,17,311.55,264,0.9833211,1,High
16509.0,266,13,363.70000000000005,266,0.9830814,1,High
16742.0,16,1,464.9,16,0.9830707,1,High
17919.0,57,23,1304.0400000000002,57,0.98261654,1,High
17226.0,278,21,393.48999999999995,278,0.9824269,1,High
15970.0,273,11,314.1,273,0.9821776,1,High
12357.0,2,131,6207.67,2,0.98215425,1,High
14386.0,266,7,142.4,266,0.9819994,1,High
16698.0,196,5,1998.0,222,0.9813954,1,High
18268.0,103,1,25.5,103,0.98126215,1,High
14055.0,75,10,725.6400000000001,75,0.98098767,1,High
18147.0,15,7,179.33999999999997,78,0.9807957,1,High
16835.0,97,10,180.85000000000002,342,0.9807359,1,High
16256.0,236,13,752.4300000000002,236,0.98071826,1,High
15247.0,91,6,356.0,91,0.98061717,1,High
17948.0,116,1,358.56000000000006,116,0.9805566,1,High
13853.0,26,23,1090.1399999999999,26,0.9803792,1,High
17279.0,27,9,187.82999999999998,27,0.98029894,1,High
15881.0,281,29,501.39000000000004,333,0.98019433,1,High
12462.0,272,40,762.11,272,0.9800178,1,High
18280.0,247,10,180.6,247,0.9799856,1,High
16034.0,165,22,437.69999999999993,302,0.97975624,1,High
14351.0,134,1,51.0,134,0.97967017,1,High
13228.0,50,2,358.0,50,0.9793076,1,High
16253.0,36,123,3683.8599999999997,224,0.979153,1,High
13506.0,285,26,458.52,339,0.9791428,1,High
15947.0,52,29,1708.24,52,0.97900623,1,High
16377.0,236,5,676.2,236,0.97900534,1,High
16109.0,188,18,611.8800000000001,278,0.97898716,1,High
17990.0,206,29,630.84,331,0.97867537,1,High
14066.0,236,7,152.55,236,0.978642,1,High
12365.0,260,22,641.3799999999999,260,0.978631,1,High
17291.0,277,1,550.8000000000001,277,0.9785519,1,High
15944.0,246,6,325.1,246,0.97848994,1,High
16754.0,341,2,2002.4,341,0.9781448,1,High
14792.0,33,2,6.2,33,0.9781381,1,High
14212.0,59,9,1070.48,59,0.9781326,1,High
12902.0,234,10,138.67999999999998,234,0.97791755,1,High
14603.0,244,2,660.0,244,0.9777744,1,High
15732.0,181,14,294.11999999999995,341,0.9777338,1,High
12764.0,286,45,1693.88,286,0.97771275,1,High
17334.0,271,11,307.02000000000004,278,0.97751105,1,High
14915.0,60,12,307.48,247,0.97750175,1,High
14566.0,80,4,1432.0,80,0.9774485,1,High
14887.0,48,6,1862.0,48,0.97719043,1,High
16216.0,236,37,914.9299999999998,236,0.97688806,1,High
15670.0,266,12,173.05,266,0.9766193,1,High
13006.0,25,4,81.57,25,0.9762408,1,High
15448.0,282,28,494.64,282,0.97609884,1,High
13106.0,102,1,76.5,102,0.97608376,1,High
13135.0,166,1,3096.0,166,0.9760729,1,High
18190.0,161,15,284.46,300,0.9758849,1,High
13810.0,25,21,1253.0,25,0.9757992,1,High
16765.0,263,1,34.0,263,0.97539365,1,High
12845.0,236,27,354.09,259,0.9752151,1,High
16084.0,268,38,436.18,268,0.9751405,1,High
13493.0,244,8,618.63,256,0.9750392,1,High
15802.0,112,1,451.42,112,0.97484356,1,High
13497.0,252,19,348.04999999999995,338,0.97476137,1,High
16766.0,242,34,1145.5999999999997,242,0.9744878,1,High
14801.0,30,59,193.13999999999996,30,0.97429115,1,High
17788.0,43,5,1117.9,99,0.9741846,1,High
18138.0,264,8,152.65,264,0.9741752,1,High
